0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
0.04711540802121425,-0.8890392517526244,-0.8404164344426849,1.6769132986992028,1.8617922484470413,1.5316009401502186,2.016475609184441,1.0258324403512036,0.0,1.5214250012611819,1.4498311239066757,1.2653962563919048,0.895459225861795,-1.3339295699578062,0.9977330021783513,-1.3126545230318016,-1.3309233519340293,-1.3741624480347374,0.0,-1.3416649846529027,-1.3448795721395705,1.4222579572345553,1.3629787421351813
-0.4231049747953768,-0.7665958419857045,-0.6355268017622209,0.9048917301050924,1.2987011027103876,1.6305939573031047,2.016475609184441,1.0258324403512036,0.0,1.6584399985811973,1.553747924395251,0.7256088231156622,0.23099811707059478,-1.3074528641311485,1.2684817819545604,-1.289690107264372,-0.8401070829751165,-0.9436778430849017,0.0,-0.8682287450134297,-0.8714276542820653,1.00349550366594,0.9964359951690606
-0.8309491843811969,-0.6773735680819157,-0.5261868675636814,0.4946512869339234,1.042646928253338,1.6971179880064597,2.016475609184441,1.0258324403512036,0.0,1.7384028638210818,1.613504614946709,0.4986212870712927,-0.016390744436392043,-1.3182662202129065,1.373046005357797,-1.2990786174257791,-0.6244282011292376,-0.7760156452534671,0.0,-0.7610492364201671,-0.7641113986918927,0.8286518689839104,0.83927410580588
-1.1188392146770685,-0.5577529832450366,-0.37851206227953055,0.12326143143904844,0.7216019041726489,1.5634535828934186,2.016475609184441,1.0258324403512036,0.0,1.6016258860435102,1.5108962566400688,0.14089233720774794,-0.42489953112997986,-1.1608167728593985,1.4640052126972687,-1.1610660054543465,-0.2900888094025839,-0.5345337206630876,0.0,-0.44629558232427713,-0.45094781157175035,0.6322801851947423,0.6596506041674134
-1.2579860626534076,-0.46992518690940266,-0.3227244792891568,0.03403473519736108,0.6191476575228498,1.2837321552120358,-0.4377874677834641,1.0258324403512036,0.0,1.3776290768479762,1.3385939835748752,0.0842519201460195,-0.48405084224671413,-0.9262859106651771,1.4157940150389536,-0.9502719732531181,-0.23571666041307354,-0.45659046479488374,0.0,-0.33014449705836413,-0.3349525265674451,0.6079108692430607,0.6371213882736058
-1.74739911415639,-0.22898950119171133,-0.05519759793394792,-0.5127213914307281,0.1414079032718795,0.8605916560254091,-0.4377874677834641,1.0258324403512036,0.0,0.9131972635053291,0.9622960015936614,-0.3552436468291928,-0.8701994818425544,-0.5718489714572138,1.3986727212993115,-0.6198643891482476,0.2069143423598973,-0.0614297197364044,0.0,0.02125976936497064,0.01717044312446499,0.18190986793547614,0.23422229467332994
-2.0976653176830347,0.0635131165409124,0.21684958287181982,-0.9061183491810186,-0.26547716529918236,0.4790502480581007,-0.4377874677834641,1.0258324403512036,0.0,0.5990528274483147,0.6906592701546782,-0.6535640389475426,-1.1034744916353612,-0.17860129808335803,1.3711501725501183,-0.2365963087301865,0.5154401121710703,0.27832445123484045,0.0,0.34325347515835364,0.340521629461328,-0.16523586605860777,-0.10788746723847
-1.8241697889019561,0.3956738415411902,0.47633858181285016,-1.0747184324322963,-0.5961323651387557,0.06936247750166444,-0.4377874677834641,1.0258324403512036,0.0,0.2836411961735884,0.40106844534844466,-0.8999285597761868,-1.268083234099625,0.28513404399443565,1.3002319543246357,0.23791714579910447,0.7780718004033919,0.582232624539211,0.0,0.5903727753409383,0.58894887008031,-0.48847804098358055,-0.43900777045203665
-2.2608030015173624,1.1686646430722851,1.218467373099796,-1.6414245848475633,-1.2975123112024034,-0.3628012935456521,-0.4377874677834641,1.0258324403512036,0.0,-0.08846559315982741,0.03273302162297318,-1.435670248976592,-1.7168720020898633,0.8612310099636582,1.3425543417212338,0.8613893760622784,1.323708705528346,1.1743176716142003,0.0,0.9344313022505811,0.9356121590530726,-1.1358975766651496,-1.1451257830077626
-0.1112241086415152,-1.0327405756939503,-1.068659255658607,1.1276708683840801,1.7824675773525225,1.2637442109948738,2.016475609184441,0.0,-0.9403835513817588,0.8659140721934697,0.9223704216143864,1.5047132740696172,0.9953439115931294,-1.900644874478605,0.6130449478366223,-1.7851196947663825,-1.6014044307260376,-1.6421997437228288,0.0,-2.059357817294857,-2.0504633928155322,1.4807910615721818,1.41316553710643
-0.38951780459419216,-0.992909356147227,-0.9744135961974336,0.6912294850927252,1.4834119384828393,1.3699901052153656,2.016475609184441,0.0,-0.9403835513817588,0.9736802052754964,1.0129032705833982,1.277888008465984,0.8339958189390216,-1.777788918739668,0.7450826923605668,-1.6857895506949039,-1.36310966889299,-1.3993187848570354,0.0,-1.7800264172172071,-1.775090691606346,1.292422456649362,1.2507627758633586
0.042317240849616904,-1.0079889409783278,-1.0336449312089917,1.101439962713128,1.670566039278736,1.4444267472895835,2.016475609184441,0.0,-0.9403835513817588,1.1934969237390014,1.192671427243968,1.5076212902953052,1.1366588518036076,-1.7485112938656466,0.7541672206937374,-1.6618656323722187,-1.5672540344735213,-1.5457164015973006,0.0,-1.9281481848206552,-1.9226168503536594,1.4303747476553246,1.369952931117248
-0.020058932381156046,-0.9752341134874726,-0.9827320361928634,0.9380503697836203,1.4951396105953763,1.3173580416258952,2.016475609184441,0.0,-0.9403835513817588,1.1222456443180509,1.1350916832392006,1.1695644040591202,0.7859884446146458,-1.5670047466817287,0.8470087425900188,-1.5113788369738415,-1.2419345086941582,-1.4197366480699887,0.0,-1.4992038784468755,-1.5002350937484759,1.3739468777235053,1.3213690526922164
-0.14960944601429824,-0.9547004655083031,-0.9788033071685616,0.8824733129992155,1.4832490541479433,1.208999010725492,2.016475609184441,0.0,-0.9403835513817588,1.1037328874487853,1.1200250062280295,1.131033189068759,0.6807692745728725,-1.4325528419649496,0.8773685474478833,-1.397494880387351,-1.223197709006195,-1.4122165278847087,0.0,-1.554284146490158,-1.5551695933848508,1.3656633276433474,1.3142173593484368
-0.21198561924507117,-0.9145438906702856,-0.9446315783494815,0.7910459065319865,1.3791659641491805,1.1543660124037165,-0.4377874677834641,0.0,-0.9403835513817588,1.1973749349897704,1.1957870026935602,1.07796189294996,0.561292275314461,-1.290439587448257,0.969185168076995,-1.2748917641138455,-1.1881761373570845,-1.3153165132398437,0.0,-1.4118613809262375,-1.4127313537214463,1.2723444732242177,1.2332975239574442
-0.45669214499656247,-0.8177604419054089,-0.8063951361688153,0.3485461250158973,1.007952564920417,1.060929840534899,-0.4377874677834641,0.0,-0.9403835513817588,1.124224685626113,1.136699715699763,0.7495983941327337,0.2721651562631403,-1.1451610544508823,1.0425075022758303,-1.147189204143266,-0.8576554447674197,-0.976808301420356,0.0,-1.0495365407783326,-1.0520350945208772,0.9607649294524994,0.9582602894232582
-0.7253895066060436,-0.7237851069480435,-0.7066006199402911,0.058110297482199716,0.7628116409014234,1.0770027695294448,-0.4377874677834641,0.0,-0.9403835513817588,1.162486554853113,1.1676902026501697,0.5268928181821574,0.010470822540034631,-1.0824218425009686,1.1576786475870673,-1.0912998415619353,-0.6518408872813999,-0.7841636740947338,0.0,-0.9129388966352291,-0.9136424144780887,0.7411708715692197,0.7596708259515346
-0.591040825801303,-0.6698736325448466,-0.6776962674205305,0.10017272346575468,0.6851158131558678,1.0223884715322702,-0.4377874677834641,0.0,-0.9403835513817588,1.1851657276550818,1.1859718473426102,0.47236751395051507,0.0007249645944851146,-0.9330994925231808,1.170991881610546,-0.9564839790381872,-0.58630137487905,-0.7302018535443163,0.0,-0.757072683195742,-0.7606512674457656,0.7528876242412638,0.7703708558372698
-1.1956098894226346,-0.48826482491688955,-0.4311138401038505,-0.5101066878697408,0.17414765458604425,0.8213693322339898,-0.4377874677834641,0.0,-0.9403835513817588,1.0324236921468066,1.061570169555553,0.040042435064956014,-0.39885521117307093,-0.721490133598333,1.2593721745959545,-0.7610991371495255,-0.15641720669791445,-0.32802371537993597,0.0,-0.3260682701802671,-0.3298411867332502,0.3852021472458215,0.42868307845511733
-1.6994174424404114,-0.2744465276890582,-0.162595316903067,-0.9815573765587299,-0.27280696036951746,0.49967699828555817,-0.4377874677834641,0.0,-0.9403835513817588,0.7270595190174851,0.8032022612391426,-0.3985833456429264,-0.8617834635867029,-0.4751914973125886,1.3202459762786547,-0.5272862335743513,0.26363067424837505,0.0390847889951564,0.0,0.03236863801388147,0.028765325151506965,0.040253509798244054,0.0962089160366711
-1.872151460617935,-0.1124113817654316,-0.03763367817214377,-1.1256856491527467,-0.4633816321982376,0.1021080972686331,-0.4377874677834641,0.0,-0.9403835513817588,0.21723826257224463,0.3376351219349473,-0.5674906214182815,-1.00977612127839,-0.18213027260882145,1.127794052710073,-0.24011375263030732,0.4338344770402954,0.23185496393577779,0.0,0.2628168098783506,0.2602869473444705,-0.16721863890851296,-0.10988013232489457
-2.236812165659374,0.2639367656459753,0.33666289769809943,-1.5619606315644285,-0.93167409502522,-0.3073261597076172,-0.4377874677834641,0.0,-0.9403835513817588,-0.20739192226217593,-0.09231394068892884,-0.9399590329917702,-1.2909621708925958,0.20438609934625565,0.9885304266145873,0.15353796465960382,0.8218302963732141,0.6509192563173153,0.0,0.5982683235836701,0.5971844544031788,-0.5894078433397785,-0.5451161244511725
-2.9853262444286415,0.982811505534973,1.078026615844066,-2.0952829841571425,-1.594613338053331,-0.7175738808040097,-0.4377874677834641,0.0,-0.9403835513817588,-0.6391518398278725,-0.5846313889955214,-1.5550044647247,-1.8361887792908733,0.7162825817586622,0.9810486286128797,0.7009756345903324,1.4398189402402508,1.2396647894291803,0.0,0.9625240234598353,0.9638423045608794,-1.22103502857561,-1.2428854682629549
0.5029412893230122,-1.0611008829779975,-1.2491422245437487,1.115039970222865,1.5391183810173878,1.9342600444784546,2.016475609184441,-1.0258324403512036,-1.8807671027635176,2.0002662563662397,1.8048878330910068,1.8506851580760133,1.64709067167006,-1.6953733199878211,0.9559007065638174,-1.6181960116086889,-1.8568655144098267,-1.8001520206532184,0.0,-1.8974714405763198,-1.898597067076485,1.8180449696041883,1.6976598119321504
0.4789504534650233,-1.0725526365694724,-1.2515283483145574,1.0727132112523845,1.5503574001252358,1.8924419206386005,2.016475609184441,-1.0258324403512036,-1.8807671027635176,1.815671322797957,1.6706489057231526,1.8501286114482862,1.6110301881340257,-1.6660022390816298,0.8920633888437526,-1.5939209105183072,-1.8647193786638787,-1.7990021654726025,0.0,-1.8450863986912154,-1.847152490224634,1.8369494120118117,1.7133791336169328
-2.078472648996643,-0.25405725398215623,-0.1931913208913608,-1.5344497448814198,-0.7806803165763113,0.1431004968265524,-0.4377874677834641,-1.0258324403512036,-1.8807671027635176,0.09172951558371528,0.2151289485084592,-0.633182441473188,-1.0883249731122544,-0.3000214120663393,1.0896905369949124,-0.35680759471595924,0.49414234763575987,0.2491426495779158,0.0,0.3019849925383117,0.29921096766917865,-0.13631340315866008,-0.07887243176740474
-2.188830493943395,0.0966463277879943,0.14697967049882418,-1.808770802315385,-1.1989672885901166,-0.3287272977710622,-0.4377874677834641,-1.0258324403512036,-1.8807671027635176,-0.2997227295766681,-0.19223183534069493,-1.0553230586047293,-1.4286198809638013,0.16581047463485302,1.0017829661023585,0.11348873491482024,0.9277782802081201,0.6690444877002744,0.0,0.6512776873728708,0.6502696611445978,-0.579388451139962,-0.5345217957051775
0.8436111585064621,-1.0667851922996106,-1.3200725338274615,1.6424075484786902,1.7968013988234006,0.8814544292751462,2.016475609184441,-1.0258324403512036,-1.8807671027635176,0.9308492528239128,0.9771190091841483,2.0449199311530175,1.6769338304585029,-1.414585016973998,0.3824452886625822,-1.3821203336577181,-2.089287497137696,-2.0952731620230365,0.0,-2.202858528593289,-2.2029663680968956,2.0942068590728073,1.925003931049261
0.8148221554768748,-1.059282177690384,-1.3041296646954872,1.5413201859141958,1.7440268743169862,1.2322071630633267,2.016475609184441,-1.0258324403512036,-1.8807671027635176,1.116692883736349,1.1305771989167854,2.0421371980143785,1.6997306878663407,-1.645380750392953,0.4989167633412965,-1.5768188310395146,-2.0802097053743434,-1.9839022205103554,0.0,-2.1958411761487984,-2.1932252191792925,1.9245566046436406,1.7859212428329687
0.5701156297253824,-1.0413650568067125,-1.275804423630448,1.2435461465490194,1.6410839746624974,1.5244295505222663,2.016475609184441,-1.0258324403512036,-1.8807671027635176,1.368096340027211,1.3311375543934958,1.930827872468818,1.7030465943983908,-1.7572556610415886,0.6464213988903349,-1.6690211909977202,-1.9422815295848384,-1.8722827181139496,0.0,-2.1520110658417515,-2.1469206147837343,1.7844190982981205,1.669641112647336
0.4933449549798164,-1.0068654217600206,-1.192859512795673,0.94362764514298,1.34935813086315,1.5305369715861465,2.016475609184441,-1.0258324403512036,-1.8807671027635176,1.3044140349609825,1.2810553849676471,1.7168356941074756,1.668229575811874,-1.7064229372754178,0.6230276425495932,-1.6273031448022595,-1.6935241968306343,-1.5918047370414765,0.0,-1.7613958734323802,-1.7600881215828732,1.555214333879948,1.476622982052882
0.6996661433585257,-1.037062908764625,-1.2589991168021597,1.253608879825857,1.5778848527227172,1.4036013626205113,2.016475609184441,-1.0258324403512036,-1.8807671027635176,1.1980559724136457,1.1963339518015847,1.962551030249303,1.898477835631038,-1.6570865070816054,0.47603232422032615,-1.5865327214174405,-1.9408630388645585,-1.7886075164147965,0.0,-2.0282049016336234,-2.0256892386767387,1.7417542727381998,1.633982486208851
0.627693635784557,-1.013581904492606,-1.2133637498399354,1.1068079814330591,1.4130459058076192,1.3296897607824119,2.016475609184441,-1.0258324403512036,-1.8807671027635176,1.000873162033399,1.0354902148910672,1.639475712853313,1.4305205262956,-1.6137266110518333,0.5269992760168648,-1.550473132588632,-1.6619096123625101,-1.6355963606366777,0.0,-1.6117060056057015,-1.6137715343566026,1.6282633507640256,1.5385301044767368
0.7620423165892976,-0.9971564230096107,-1.1992601940613634,1.1258861603577224,1.3658094486876804,1.243874591352321,2.016475609184441,-1.0258324403512036,-1.8807671027635176,0.9871491690808166,1.0241035343748557,1.7288014466036241,1.5971448295310702,-1.4891832770866948,0.45251917280082365,-1.445712230407782,-1.716817362460436,-1.560406693308534,0.0,-1.6079952365974943,-1.610585267747279,1.5593673052751522,1.480152505346162
0.4885467878082191,-0.9213695094048929,-1.0790232742028654,0.6648206275756028,0.9932929747797469,1.0347947057577327,2.016475609184441,-1.0258324403512036,-1.8807671027635176,0.8793701635356376,0.9337655775046498,1.3083304693552666,1.06369836618766,-1.2230939651686117,0.5948025361601944,-1.2159914572525732,-1.3376571241054644,-1.2396848252880486,0.0,-1.272328233343089,-1.274019757695806,1.236298884261397,1.201866039347987
-0.14001311167110247,-0.8167453744508661,-0.9058334181000927,-0.0238463208898071,0.5337962660371666,1.0399146351908974,-0.4377874677834641,-1.0258324403512036,-1.8807671027635176,0.8987424930782544,0.9501247165882737,0.7590189477879213,0.3385510564601565,-1.1959245408813173,0.9020623865908287,-1.1920834630426433,-0.8516701372482728,-0.8330256426517797,0.0,-0.8642360973339758,-0.8656534846117651,0.8210141522341295,0.8323503646655959
-0.6294261631740861,-0.7239342708881112,-0.7702678102619984,-0.44209928448734914,0.22252430205025786,1.027324116899278,-0.4377874677834641,-1.0258324403512036,-1.8807671027635176,0.9405086617197235,0.9852116797735598,0.3880806204073393,-0.1422553906869741,-1.0771161239122629,1.1173768579599477,-1.0865529176214925,-0.5209496901897324,-0.6018107577369394,0.0,-0.6358169921141972,-0.6377677888587584,0.6249920760511154,0.6529184364436537
-1.147628217706656,-0.5872593896098784,-0.6059741212792064,-0.8511466300031528,-0.11236589049662092,0.696492953400309,-0.4377874677834641,-1.0258324403512036,-1.8807671027635176,0.6034890734091864,0.6946047905478414,0.021038119420849023,-0.5047254234716001,-0.8654394779210173,1.1025814594314205,-0.8945641531763892,-0.16226853969780186,-0.3267102556154053,0.0,-0.31366259917800765,-0.3167881876203908,0.3873317787680676,0.43069852507220036
-1.4739035853753115,-0.4601073942760994,-0.4927428349709726,-1.072618667609615,-0.32118360783373107,0.2851919556027301,-0.4377874677834641,-1.0258324403512036,-1.8807671027635176,0.17353069727571452,0.29537027696176005,-0.18488413283844043,-0.6841988645187619,-0.5528320567862,0.9243705305493275,-0.6017338272328276,0.045419025194390464,-0.151804854599881,0.0,-0.14937961395650104,-0.15222311959979368,0.20497429714963142,0.2564946064652433
-0.6726096677184664,-0.6808094704903995,-0.7856758665047121,-0.46579885444246283,0.22496756707370308,0.28120978826582366,-0.4377874677834641,-1.0258324403512036,-1.8807671027635176,0.0920876147988378,0.21548355260425747,0.319903658510681,-0.12546861386847563,-0.7892983910188442,0.5502730011225582,-0.8242615975928216,-0.4304150920977186,-0.6361455796423467,0.0,-0.418842455174958,-0.42294585734381757,0.6934411634085551,0.7159586136079847
-0.4614903121681598,-0.7137179094699944,-0.8186072354908905,-0.3366598860386763,0.306898387526563,0.41283598247735626,-0.4377874677834641,-1.0258324403512036,-1.8807671027635176,0.23834955739556435,0.35790255118750947,0.42119514475714187,-0.02557692959049455,-0.8146489673804039,0.6243873459878255,-0.8477413286378354,-0.5294406215235513,-0.6702663049882414,0.0,-0.5290557366965122,-0.5314027353191653,0.6761804618261598,0.7001012875013077
-0.5862426586297046,-0.6976564427398244,-0.7807416523331288,-0.45689205484182865,0.23197159347424565,0.33348244306564157,-0.4377874677834641,-1.0258324403512036,-1.8807671027635176,0.1668718906046536,0.28889465513444407,0.4415090966692072,0.14166910611973577,-0.7280645469533044,0.472550539907315,-0.7672459523172122,-0.5124703685217179,-0.5964635656163757,0.0,-0.5284367994174158,-0.5293535383243015,0.5834086778432849,0.6144150087749447
-0.9269125278131535,-0.6747060652362571,-0.736235437346764,-0.6540526560794877,0.13391522386664786,0.32853425130738373,-0.4377874677834641,-1.0258324403512036,-1.8807671027635176,0.1872459583598035,0.30867751794583104,0.23308238458514352,-0.18018107164728717,-0.637077242653799,0.6639087723260495,-0.6817407005420519,-0.3369772315399713,-0.49843136194819776,0.0,-0.3798185334547261,-0.38238431495907316,0.4995214617870666,0.5362581346548603
-0.9413070293279476,-0.6404390711970098,-0.7014181492247712,-0.7123739881360133,0.05980285148881207,0.3124231106801707,-0.4377874677834641,-1.0258324403512036,-1.8807671027635176,0.22223804664964877,0.34244361409780866,0.1749232619875874,-0.263700467423276,-0.508458629286905,0.7368499967753946,-0.5592690037946891,-0.2875465378508238,-0.42838732266264307,0.0,-0.3208712522588734,-0.32279283110865314,0.4360669292616122,0.476701043319009
-0.6486188318604775,-0.6213861148064015,-0.7101445051771522,-0.5831282151434627,0.07967474034616574,0.27100213021353897,-0.4377874677834641,-1.0258324403512036,-1.8807671027635176,0.34223704775522124,0.45629291317845483,0.2717623752122263,-0.08940813033244067,-0.34912148692278006,0.739761699841344,-0.40494384050805077,-0.3602033312658009,-0.4080951463144799,0.0,-0.27793258521562025,-0.2793323772411209,0.40302710427037486,0.4455387686065604
-0.6102334944876946,-0.5054220992159506,-0.5428163644602976,-0.799919600239188,-0.24218470540900539,0.2201999792551125,-0.4377874677834641,-1.0258324403512036,-1.8807671027635176,0.5386966522436184,0.6366455309091966,0.017142293026753425,-0.20401414984639127,-0.045842183298811845,0.928902057940748,-0.10324447318245482,-0.0749652251184277,-0.08546207486027707,0.0,0.01677843092288516,0.015338927420160417,0.0852474394752022,0.14027647534555768
-0.7205913394344452,-0.33227355551902993,-0.31929318623950836,-1.0556613465768874,-0.604765234888262,0.26627934415359666,-0.4377874677834641,-1.0258324403512036,-1.8807671027635176,0.8333967353516933,0.8947237920198874,-0.3201249633762958,-0.480892345272496,0.149761791011036,1.2072019850273927,0.09687671983991188,0.2707237140439395,0.2604344154387654,0.0,0.3101284713007341,0.3092154743515304,-0.2863415015691752,-0.23044683367785343
-1.4595090838605185,-0.21331462907685433,-0.16716775945672044,-1.3992989169295087,-0.8042985451362809,0.2919326593428297,-0.4377874677834641,-1.0258324403512036,-1.8807671027635176,0.8912180060599786,0.9437770329922882,-0.5805887851529098,-0.8419116689493508,0.11684141967776,1.3799363930462212,0.06289225529809965,0.4972165914009908,0.4169598879133131,0.0,0.2974305717673076,0.2970681310953124,-0.48876715661550013,-0.43930979826650396
-2.241610332830971,-0.0459181342890089,0.039463360578419704,-1.725339343148686,-1.0667052086542874,0.2949380686537019,-0.4377874677834641,-1.0258324403512036,-1.8807671027635176,0.7650131184536453,0.8360669151760849,-0.9214735946361914,-1.3208529186722027,0.009054563728660392,1.5321944920557802,-0.04751818492976852,0.79027511913993,0.5994328190275934,0.0,0.43408989266999815,0.4332996846939493,-0.6375955716989691,-0.5962599731652602
-2.35676634494932,0.14028362264034192,0.20430524430878877,-1.8073393194963825,-1.249461432407983,0.1065633064900882,-0.4377874677834641,-1.0258324403512036,-1.8807671027635176,0.6704922866701786,0.753797555575053,-1.069514997611788,-1.4474790993648303,0.2890245759302515,1.5537004105887784,0.24200131659976984,0.9403180487143804,0.7596438854461753,0.0,0.5723379631698569,0.5722771247044348,-0.7913361074098246,-0.7616051887461535
-3.05729875200261,0.4924158938915068,0.590128676066636,-2.1489193111648315,-1.6164398389294408,-0.4355159307491703,-0.4377874677834641,-1.0258324403512036,-1.8807671027635176,-0.15436936021170247,-0.03607443712604222,-1.426539659299176,-1.749848326256065,0.7236685203246702,1.3227286244725012,0.7090919755021212,1.3030138401188902,1.0925880560813024,0.0,0.8463968168577468,0.8471450019713448,-1.097673433749015,-1.1016381222848723
-3.090885922203795,0.994737436238681,1.047964501858253,-2.313518742280859,-1.9552392555138314,-0.9151685231597347,-0.4377874677834641,-1.0258324403512036,-1.8807671027635176,-0.7820134805848271,-0.764011424348071,-1.6959082271194343,-1.9512896480780517,1.1919181327078963,0.9157850854656384,1.2362826111521439,1.5841481320298023,1.4065371622068932,0.0,1.0448787578316283,1.0469977699704058,-1.4103963344815102,-1.4649874664841331
-3.292408943410906,1.7819699728549465,1.7253250988944346,-2.509406393529547,-2.332479375133759,-1.2784151727973996,-0.4377874677834641,-1.0258324403512036,-1.8807671027635176,-1.1243006146689043,-1.2409412878178134,-2.0526546154929584,-2.224851936972109,1.7621754355042805,0.6714528978074968,1.911919448045026,1.9545756977982645,1.7856729266507088,0.0,1.2199029841979063,1.2236119929222158,-1.8420591363134307,-1.9983180097489175
-3.743436657541106,3.491138979065872,3.2252117690949538,-2.793417540016855,-2.8703234489614795,-1.6338048238080691,-0.4377874677834641,-1.0258324403512036,-1.8807671027635176,-1.4252295713854195,-1.7422003879884573,-2.5234930625506826,-2.5881509463897463,2.418897475688182,0.46934665926834634,2.7357137590763316,2.44284015556494,2.3348212024450383,0.0,1.395647559484482,1.4013407819257084,-2.4977677115024757,-2.8999000771328434
-4.160877201470122,5.761392593389781,4.946427915639172,-2.940867301397193,-3.2342070531199067,-1.94938353505436,-0.4377874677834641,-1.0258324403512036,-1.8807671027635176,-1.6615338870046417,-2.2331489317966238,-2.83766363390303,-2.831870076495361,3.097744247168932,-0.05169054515837392,3.6386982959952694,2.768272282553621,2.7130201638942935,0.0,1.4837886309135604,1.4906261506195906,-2.9552247233064746,-3.620912568369766
-0.5622518227717158,-0.9923489650145877,-1.0778119853035477,0.061930988907541014,0.98335703035107,0.4678135056569593,2.016475609184441,-1.0258324403512036,-1.8807671027635176,-0.06240943891723152,0.05961502988803486,1.0851552716364163,0.5279722171034648,-1.5839535988849556,-4.0685074782719874e-05,-1.5255893362280217,-1.2064479161964152,-1.32992600293681,0.0,-1.5474085311582064,-1.5436536256908373,1.2300946240877038,1.196446007309438
-0.6246279960024876,-1.0267846237842324,-1.0796660648454368,0.02958292574750337,0.9890579820724414,0.3493252435758119,2.016475609184441,-1.0258324403512036,-1.8807671027635176,-0.18260932231678778,-0.06592752451351701,1.0921121044830133,0.5640327006394992,-1.5407966161077953,-0.18653595071139537,-1.4893408722384425,-1.2052168508399297,-1.379870030591041,0.0,-1.488423120458361,-1.490592895462733,1.3766797303758733,1.3237273831560867
