type,file,SRE,LRE,GLU,RLU,RPC,Mean,Median,Kurtosis,Skewness,Var,Std,diss,cont,eng,corr,ASM,homo,lbp81Mean,lbp81Median,lbp81Kurtosis,lbp81Skewness,lbp81Var,lbp81Std
,../IMAGES\TEST\179_FLAIR20.BMP,1.448,3137.128,4819.604,16859.943,28.556,1.54150390625,0.0,15.052631578947363,4.129483209670111,4.12052710688844,2.0299081523281886,0.1496028707415582,0.16447707560720487,0.5570728260300867,0.980079285620526,0.31033013350114724,0.9266859851157856,234.0964903539541,255.0,14.919804122121548,4.104235954681405,3270.8835666842974,57.19163895784328
,../IMAGES\TEST\180_FLAIR18.BMP,1.335,4093.068,6374.965,16910.196,28.208,1.3533706665039062,0.0,15.052631578947377,4.129483209670113,2.943488547054585,1.7156597993351086,0.13043761321379743,0.14508216497332654,0.5805311197766393,0.9753915878106901,0.33701638102911874,0.9362380793938893,236.83063125610352,255.0,14.952781707819057,4.11046789279927,2892.2330139051046,53.77948506545135
,../IMAGES\TEST\181_FLAIR29.BMP,1.755,5186.425,6942.075,20574.34,25.739,0.8991127014160156,0.0,15.052631578947377,4.129483209670113,1.8714249939512229,1.3680003632862174,0.13262050926581925,0.19426243006115934,0.6301283155090684,0.9482126278265931,0.39706169400629615,0.939599035300532,238.91382217407227,255.0,14.993417194467266,4.118194773650261,2584.4236685056094,50.837227191356625
,../IMAGES\TEST\182_FLAIR16.BMP,1.721,3414.774,4997.713,29891.432,35.859,1.7915000915527344,0.0,15.052631578947377,4.129483209670113,5.122165758148185,2.263220218659286,0.17423340137330967,0.21346425603455868,0.5599980706029468,0.9791929347315987,0.31359783907902306,0.9167612361220824,232.2882843017578,255.0,14.893432184197366,4.099254195439956,3508.3600302839186,59.23141084157897
,../IMAGES\TEST\183_FLAIR15.BMP,1.712,3446.214,4999.902,29705.572,35.899,1.8111419677734375,0.0,15.052631578947377,4.129483209670113,5.319007936632261,2.3062974518982284,0.17616354104036064,0.22442469200102638,0.5613081515666478,0.9789349529050677,0.3150668410151669,0.9166340508806264,232.274169921875,255.0,14.889830854321037,4.098585549382939,3489.2409700751305,59.069797443999505
,../IMAGES\TEST\184_FLAIR34.BMP,1.691,6347.848,7211.321,18998.519,24.855,0.9219856262207031,0.0,15.052631578947377,4.129483209670113,2.127042877356871,1.4584385065393985,0.12247961672940899,0.15849357194557312,0.6530019509802031,0.9628304079324983,0.4264115479839516,0.942348465866997,239.4329071044922,255.0,14.987213647272622,4.1170222813849335,2472.071983223548,49.71993547083049
,../IMAGES\TEST\185_FLAIR15.BMP,1.914,4685.031,5939.61,28132.147,30.025,0.9603347778320312,0.0,15.052631578947377,4.129483209670113,2.673330539779272,1.6350322748433048,0.15592005238950524,0.226975233703915,0.6549648550947105,0.9576566655365424,0.428978961409235,0.928910141619733,236.11560821533203,255.0,14.969548541840581,4.113677280307978,2985.1650405022665,54.63666388518123
,../IMAGES\TEST\186_FLAIR28.BMP,1.787,5314.766,7140.32,20419.218,25.001,0.9164962768554688,0.0,15.052631578947377,4.129483209670113,1.8993152751936577,1.3781564770350492,0.1297176404808499,0.19110680489121906,0.6295850128778383,0.9497999575720832,0.3963772884403878,0.9410644370917242,239.3589324951172,255.0,14.99577154372533,4.118641670664082,2515.7718556353357,50.15747058649724
,../IMAGES\TEST\187_FLAIR25.BMP,1.747,4927.555,6214.212,23106.438,28.763,1.0066680908203125,0.0,15.052631578947377,4.129483209670113,2.2407239691819996,1.4969047962986823,0.15287931648546077,0.23884712451315673,0.6316114444127834,0.9468168922841377,0.3989330167132025,0.9315683286308579,236.9526481628418,255.0,14.969651949892146,4.113697728189972,2833.8093232026877,53.233535700746835
,../IMAGES\TEST\188_FLAIR41.BMP,1.438,9098.22,8994.847,13288.791,19.923,0.70184326171875,0.0,15.052631578947377,4.129483209670113,1.3758318684995174,1.1729585962426454,0.0882885711987929,0.09437770229127493,0.6891668311340687,0.9657874450745078,0.47495092113537396,0.956463005543745,242.14278030395508,255.0,15.013105233179829,4.1219318664956175,2138.504092697156,46.2439627702596
,../IMAGES\TEST\191_FLAIR31.BMP,1.667,5813.228,6934.619,19213.373,25.902,0.9694557189941406,0.0,15.052631578947377,4.129483209670113,2.1761643674544757,1.4751828250947323,0.13325622987044322,0.1864959156865974,0.635349160672634,0.9572451922794675,0.4036685559674205,0.9385148549303458,238.8621711730957,255.0,14.97926407838986,4.115525504213012,2541.8304561868863,50.416569262365385
,../IMAGES\TEST\192_FLAIR27.BMP,1.781,5105.049,6834.154,21491.164,26.113,0.9325981140136719,0.0,15.052631578947377,4.129483209670113,1.8975146334705641,1.3775030429986586,0.13081291814905732,0.1810425051987393,0.622760369818787,0.9523955151049068,0.3878304782168323,0.9395358548686383,238.4205665588379,255.0,14.990539606430499,4.117645521171061,2682.7798460291087,51.79555816891163
,../IMAGES\TEST\193_FLAIR30.BMP,1.748,5507.589,7234.108,19680.95,24.751,0.8791160583496094,0.0,15.052631578947377,4.129483209670113,1.8517544127389556,1.3607918329924513,0.12611777681611208,0.18487214739526886,0.6368325459150792,0.9501952603782605,0.4055556915366815,0.9425606523048614,239.55996704101562,255.0,14.997345004651581,4.11894411965208,2480.440083763562,49.80401674326642
,../IMAGES\TEST\194_FLAIR27.BMP,1.72,5150.185,6385.606,22119.822,28.049,0.9954185485839844,0.0,15.052631578947377,4.129483209670113,2.2921657473634696,1.5139900090038472,0.14628467262303685,0.22194308385767514,0.6378808244606907,0.9516937187653687,0.4068919462146505,0.93401356046562,237.38495254516602,255.0,14.972535754475576,4.114245959533745,2774.2059489586245,52.67073142608354
,../IMAGES\TEST\195_FLAIR28.BMP,1.765,3786.399,5581.139,26636.785,31.964,0.9866981506347656,0.0,15.052631578947377,4.129483209670113,1.9286980302858865,1.3887757307376474,0.16004840667736414,0.21351021174091708,0.5965686448995521,0.9447558866575305,0.3558941480772878,0.9252390697462928,234.8642921447754,255.0,14.955012193055506,4.110903331891174,3186.99888303013,56.453510812261534
,../IMAGES\TEST\196_FLAIR33.BMP,1.728,5196.27,6764.472,21142.469,26.369,0.9153022766113281,0.0,15.052631578947377,4.129483209670113,1.7745607622055104,1.332126406241356,0.12630159964154553,0.16485843727620533,0.624604312900367,0.953645042087855,0.3901305476937395,0.9406264225968052,238.5397186279297,255.0,14.993617508779959,4.1182222655837775,2662.293710516533,51.59741961102835
,../IMAGES\TEST\197_FLAIR12.BMP,1.756,1895.131,3494.843,29587.283,39.213,1.9226422991071428,1.0,15.052631578947363,4.129483209670111,4.915661592872775,2.2171291331072203,0.21772793017331554,0.2698176758804659,0.5011768676267936,0.9725853448616861,0.2511782526442046,0.8962549400508476,226.73508250956633,255.0,14.792521458433548,4.080245333994852,4214.78393224367,64.92136730109488
,../IMAGES\TEST\198_FLAIR21.BMP,1.441,3296.705,4871.012,16701.987,28.262,1.4002461336096939,0.0,15.052631578947363,4.129483209670111,3.695127291140185,1.9222713885245717,0.14880210601124075,0.16333598586650253,0.5740391619163515,0.9779445997142072,0.3295209594136272,0.927052334979906,234.2175890864158,255.0,14.919691792423144,4.104209937294443,3257.53220995599,57.0747948744101
,../IMAGES\TEST\199_FLAIR22.BMP,1.77,4561.491,6393.702,22629.712,27.898,0.9823760986328125,0.0,15.052631578947377,4.129483209670113,2.1082327940966934,1.4519754798538071,0.14168144270280827,0.19883502284381568,0.610615329988676,0.9529428356502396,0.3728510812171796,0.934748951149777,237.3129119873047,255.0,14.980170096020053,4.1156782462959365,2827.087274381658,53.17036086375245
,../IMAGES\TEST\200_FLAIR12.BMP,1.692,4752.56,6035.861,23817.46,29.783,1.6733970642089844,0.0,15.052631578947377,4.129483209670113,5.128205247674487,2.2645540946673113,0.14127550062997615,0.17259431451319504,0.5972075163079058,0.9832017887158035,0.35665681753465756,0.9324768301015282,236.20073699951172,255.0,14.943939384988049,4.108811020344358,2918.3583481506794,54.02183214359431
,../IMAGES\TEST\201_FLAIR18.BMP,1.706,4651.014,5989.381,23489.173,29.864,1.0920333862304688,0.0,15.052631578947377,4.129483209670113,2.4985260106041096,1.5806726449850739,0.1537141784843042,0.22618632741142988,0.6203566110074001,0.9548282193552251,0.3848423248205868,0.930098046984719,235.9015769958496,255.0,14.96305357673856,4.1124435929483845,3006.135832168846,54.828239367764176
,../IMAGES\TEST\203_FLAIR17.BMP,1.685,2299.009,4007.114,24319.448,34.275,1.7064582669005102,0.0,15.052631578947363,4.129483209670111,4.47523212688558,2.1154744448670564,0.1898112697626233,0.2308704813096507,0.531911051694408,0.9742457135871303,0.28292936691465115,0.9091383978927465,230.3397441007653,255.0,14.861066850169006,4.093161025630916,3752.6455253968875,61.25884038566913
,../IMAGES\TEST\204_FLAIR36.BMP,1.666,6686.269,7312.824,18472.574,24.489,0.8712158203125,0.0,15.052631578947377,4.129483209670113,2.0483865588903427,1.431218557345573,0.11807552820339995,0.14421666583691084,0.6664056019094926,0.964883895365251,0.4440964262563531,0.9435693211418552,239.63304138183594,255.0,14.990191135767773,4.117584169909404,2459.9473344755825,49.59785614797864
,../IMAGES\TEST\205_FLAIR16.BMP,1.309,4455.826,6523.79,16362.74,27.58,1.10394287109375,0.0,15.052631578947377,4.129483209670113,2.1007757745683193,1.4494053175590047,0.12193580753750177,0.13014656040686118,0.593818781095753,0.969074763250541,0.35262074478204586,0.9398526308628162,237.1079864501953,255.0,14.95527890940101,4.110948381818176,2825.378368833801,53.154288339077596
,../IMAGES\TEST\206_FLAIR25.BMP,1.784,3704.361,5593.124,26880.024,31.84,1.0308799743652344,0.0,15.052631578947377,4.129483209670113,1.973842722349218,1.4049351310111147,0.15492434541840758,0.20271828003109674,0.5847443620565022,0.9487411009912483,0.3419259689568656,0.9272079589105031,234.70446014404297,255.0,14.956145255599225,4.111123804602555,3190.579419499205,56.48521416706504
,../IMAGES\TEST\207_FLAIR18.BMP,1.175,8388.079,8818.279,11465.247,20.465,1.3257713317871094,0.0,15.052631578947377,4.129483209670113,3.78658467878995,1.9459148693583566,0.08873280969359032,0.09146717422191245,0.6549155340240138,0.9879474213703675,0.4289143567059592,0.955907031606037,241.68643951416016,255.0,14.999484724303429,4.11933945168763,2162.536506481876,46.50308061281399
,../IMAGES\TEST\208_FLAIR26.BMP,1.789,5183.899,6854.51,21620.762,26.067,0.9010658264160156,0.0,15.052631578947377,4.129483209670113,1.9286771477054572,1.3887682123757936,0.13394556546581854,0.19328970094324086,0.6325125743752809,0.9500036942899586,0.40007215674284513,0.9388118484832041,238.60580825805664,255.0,14.989893315355463,4.117526378591693,2640.487599168191,51.38567503855711
,../IMAGES\TEST\209_FLAIR18.BMP,1.295,5433.656,7383.959,14238.175,24.422,1.1025543212890625,0.0,15.052631578947377,4.129483209670113,2.2195775208529085,1.489824661110464,0.10927501043577498,0.11839721814790845,0.6123854330761488,0.9733758397712374,0.37501591864386236,0.946267146378161,239.47298431396484,255.0,14.97874045901284,4.115404522141972,2470.4240214344463,49.70336026300884
,../IMAGES\TEST\210_FLAIR30.BMP,1.803,5841.337,7356.44,20430.653,24.301,0.8968772888183594,0.0,15.052631578947377,4.129483209670113,1.839390883440501,1.356241454697688,0.12211197107854214,0.1703807813236009,0.6342406963270792,0.9537871066289559,0.4022612608774584,0.9436765927122326,239.85114288330078,255.0,15.002238056428112,4.119870571981149,2462.296918096894,49.62153683731383
,../IMAGES\TEST\211_FLAIR18.BMP,1.546,2773.027,4943.78,26264.967,36.227,1.5607414245605469,0.0,15.052631578947377,4.129483209670113,3.8928864070767304,1.973039889884827,0.16997483925076884,0.20114046744612654,0.5281436006755119,0.974203216010749,0.27893566293449457,0.9180846223039645,231.74088287353516,255.0,14.88285100981102,4.097239970573649,3567.1464661028585,59.725593057774304
,../IMAGES\TEST\212_FLAIR43.BMP,1.213,12463.231,11184.958,8641.053,16.043,0.5788040161132812,0.0,15.052631578947377,4.129483209670113,1.1144564309506677,1.0556781853153299,0.0698143772427342,0.07286277243117174,0.7244092163586564,0.9673993507562292,0.5247687127453626,0.9653976508974766,244.58659744262695,255.0,15.02767391078573,4.124706992449824,1776.051735502071,42.14322882150905
,../IMAGES\TEST\213_FLAIR33.BMP,1.807,6592.691,7837.514,19218.43,22.797,0.8845443725585938,0.0,15.052631578947377,4.129483209670113,1.8086380767053925,1.3448561546520106,0.11228510920224721,0.14990751414095377,0.6454151349832725,0.9586495455214713,0.4165606964654759,0.9475891180699656,240.84994506835938,255.0,15.010293040136823,4.121398131454823,2324.1779534881935,48.20972882612174
,../IMAGES\TEST\214_FLAIR24.BMP,1.778,5117.251,7040.308,20557.115,25.37,0.9415969848632812,0.0,15.052631578947377,4.129483209670113,1.9482873910455965,1.395810657304778,0.13176266941379666,0.19141317626694135,0.6204625585366904,0.9509808632639759,0.384973786545896,0.9399199389905073,239.0126495361328,255.0,14.992655033172706,4.118053747610897,2570.411682335427,50.69922763056087
,../IMAGES\TEST\215_FLAIR29.BMP,1.801,5339.18,6924.903,21660.022,25.774,0.9090919494628906,0.0,15.052631578947377,4.129483209670113,1.8629629907518392,1.3649040225421856,0.13039165750743908,0.18325603838833338,0.6296465586551387,0.9509226164028193,0.3964547888262591,0.9399944766508883,238.8307342529297,255.0,14.994749376576298,4.118442472821168,2624.1484349833336,51.22644273208255
,../IMAGES\TEST\216_FLAIR34.BMP,1.816,6776.645,7883.991,19407.576,22.68,0.8466110229492188,0.0,15.052631578947377,4.129483209670113,1.713532368594315,1.3090196211647536,0.11063070377334648,0.14529662493633222,0.6548531403687071,0.957699317489949,0.42883263545075756,0.948134334352128,241.00960540771484,255.0,15.01060054903012,4.121455859775987,2299.5230705779395,47.953342642384584
,../IMAGES\TEST\217_FLAIR32.BMP,1.685,5992.949,6775.973,20550.255,26.393,0.9319076538085938,0.0,15.052631578947377,4.129483209670113,2.133463102800306,1.460637909545109,0.13007762684732366,0.1708403383871845,0.657847223864528,0.9600542742329384,0.4327629699462664,0.9389566713415451,238.15960311889648,255.0,14.980210538353958,4.115688660530384,2687.2923559765186,51.83910064783646
,../IMAGES\TEST\218_FLAIR21.BMP,1.757,4771.994,6108.594,23877.744,29.304,1.0147056579589844,0.0,15.052631578947377,4.129483209670113,2.1560909640829777,1.4683633624150998,0.15653279514094992,0.24586302901719886,0.6217991902673772,0.9431001257411976,0.38663423301716593,0.9301233509111442,236.4983673095703,255.0,14.969372010224014,4.113649385628245,2922.037060932955,54.055869810159884
,../IMAGES\TEST\219_FLAIR13.BMP,1.696,2029.723,3677.055,26826.398,37.316,1.8598184390943877,1.0,15.052631578947363,4.129483209670111,4.666110250836658,2.1601181103904152,0.20674744380883742,0.2527613871247041,0.5057604891636536,0.9729461424082169,0.2557936723990581,0.9011754687264799,228.0109016262755,255.0,14.814123688541141,4.084318811816483,4045.1992095187034,63.6018805501748
,../IMAGES\TEST\220_FLAIR32.BMP,1.767,5887.877,7287.497,20104.704,24.493,0.8950233459472656,0.0,15.052631578947377,4.129483209670113,1.7473150156292832,1.3218604372736493,0.12565821975252853,0.18353177262648349,0.630612483285705,0.9475925930389528,0.3976721040757636,0.9427097934746743,239.6460075378418,255.0,15.00223068169203,4.119864349391071,2510.4447767695965,50.104338901632026
,../IMAGES\TEST\221_FLAIR23.BMP,1.069,5201.84,7191.515,12438.716,25.081,1.2280540466308594,0.0,15.052631578947377,4.129483209670113,2.942982654305524,1.715512359123514,0.11135833579068707,0.11520329655600277,0.5785677173623958,0.9804646201242141,0.33474060357393304,0.9447053281811881,238.56933212280273,255.0,14.971388312684446,4.113994461445689,2662.337455324814,51.59784351428666
,../IMAGES\TEST\222_FLAIR32.BMP,1.657,5931.311,7027.393,18823.549,25.541,0.9706611633300781,0.0,15.052631578947377,4.129483209670113,2.1968969536101213,1.4821932915818103,0.13133374948778537,0.181134416611456,0.6391826760798422,0.9588667064032285,0.4085544934005886,0.9391997167243126,239.04645156860352,255.0,14.981545258836999,4.115957018853087,2526.6679434175458,50.26597202300524
,../IMAGES\TEST\223_FLAIR15.BMP,1.29,4296.328,6391.167,16678.969,28.183,1.1154327392578125,0.0,15.052631578947377,4.129483209670113,2.120868703117594,1.4563202611780124,0.1253824855143784,0.13278135423807352,0.5838666185006001,0.9687468007337743,0.34090022819932525,0.9380464814937047,236.69582748413086,255.0,14.946111581564352,4.109218694315791,2869.5590560764394,53.568265382373916
,../IMAGES\TEST\224_FLAIR19.BMP,1.714,3963.77,5386.175,27830.801,33.347,1.6372261047363281,0.0,15.052631578947377,4.129483209670113,4.860822926842957,2.2047274042028318,0.16268320050857651,0.20147747595942114,0.5938035799374409,0.9793115542970245,0.35260269154652074,0.9224983594488652,234.00662994384766,255.0,14.922598335575774,4.104765086283734,3274.2036837660125,57.220657841080545
,../IMAGES\TEST\225_FLAIR40.BMP,1.444,10390.74,9789.14,11922.704,18.318,0.5640754699707031,0.0,15.052631578947377,4.129483209670113,1.2450093243824085,1.115799858568914,0.08083608748434634,0.08655757292596154,0.7326570955192613,0.965339134967441,0.53678641961472,0.9601535641466196,243.29469680786133,255.0,15.019109811622393,4.123076143479237,1944.4129363536922,44.095497914795025
,../IMAGES\TEST\226_FLAIR17.BMP,1.79,4765.811,6027.229,24909.643,29.645,1.0753631591796875,0.0,15.052631578947377,4.129483209670113,2.569935323437676,1.6031017819956648,0.1539669348692752,0.22898962549928964,0.6206002908355331,0.9555438571784238,0.38514472098514835,0.930220909512277,236.2986602783203,255.0,14.967455423496375,4.113277085513557,2949.1636325435247,54.30620252368531
,../IMAGES\TEST\227_FLAIR16.BMP,1.673,6025.383,6913.941,20768.335,26.062,1.5388221740722656,0.0,15.052631578947377,4.129483209670113,4.6797596234682715,2.163275207519439,0.11941590297218531,0.13673354498489207,0.62573519298528,0.9854190707777482,0.39154453174032566,0.9420232720598092,238.73324966430664,255.0,14.96964217753198,4.113688633975284,2532.1468351336516,50.320441523635814
