SRE,LRE,GLU,RLU,RPC,Mean,Median,Kurtosis,Skewness,Var,Std,diss,cont,eng,corr,ASM,homo,lbp81Mean,lbp81Median,lbp81Kurtosis,lbp81Skewness,lbp81Var,lbp81Std,is_em
1.567,2326.347,4552.031,29559.567,39.402,1.934844970703125,1.0,15.052631578947377,4.129483209670113,5.004841431044042,2.237150292457805,0.18633507071434316,0.2188410736784862,0.5067439202200416,0.9781583748960881,0.25678940067997585,0.910052788238583,229.74910354614258,255.0,14.851708253857673,4.091365725644812,3862.9281436513265,62.15245887051716,0
1.469,2684.244,4996.05,24947.876,35.945,1.9807968139648438,1.0,15.052631578947377,4.129483209670113,5.197743725439068,2.2798560755975514,0.1669187847779382,0.18674867207156837,0.5085021696934184,0.9820526309073774,0.2585744565829141,0.9185037545131594,231.8028450012207,255.0,14.884059218648208,4.09747886340377,3589.463483574669,59.912131355633385,0
1.384,2945.037,5233.002,22497.294,34.373,2.011676788330078,1.0,15.052631578947377,4.129483209670113,5.310322789577185,2.3044137626687586,0.15875398761493711,0.17480018841839606,0.5077840827168639,0.9835566076044854,0.25784467466060695,0.9222173538208678,232.60272216796875,255.0,14.891383035919585,4.09886451425754,3475.2852550409734,58.951550064786026,0
1.324,3294.683,5553.03,20278.787,32.402,1.9496307373046875,1.0,15.052631578947377,4.129483209670113,5.117755600949749,2.2622456986255384,0.14588638983459776,0.15506987182187568,0.5182398928053704,0.9848648995209129,0.26857258649492183,0.927974071970691,233.75477600097656,255.0,14.9128908621669,4.102908033941267,3347.048553544795,57.8536822816387,0
1.295,3551.4,5673.928,19745.789,31.773,1.8197860717773438,0.0,15.052631578947377,4.129483209670113,4.802392324840184,2.191436132959431,0.143849020186044,0.15221295874326463,0.5338144800536236,0.9841714642764493,0.2849578991149206,0.9289102617965932,234.12662506103516,255.0,14.920827727483086,4.1044057470772275,3331.13464663591,57.71598259265721,0
1.193,4255.645,6253.689,16479.727,28.84,1.6233673095703125,0.0,15.052631578947377,4.129483209670113,4.14852257235907,2.0367922261141587,0.12804025719876994,0.13356260124616562,0.55735171938346,0.983925203882878,0.3106409390996991,0.9365315651499859,236.01184463500977,255.0,14.944839972635595,4.108952304268422,3052.942994012483,55.25344327743279,0
1.12,5110.618,6843.246,14129.76,26.342,1.446258544921875,0.0,15.052631578947377,4.129483209670113,3.7062411895021796,1.925160042568456,0.11730959976409405,0.12229579390397555,0.5834662790701152,0.9835293393068635,0.3404328988119255,0.9418438195319412,237.63273239135742,255.0,14.966842527925465,4.1131273646537405,2826.2462370927533,53.16245138340362,0
1.177,6081.51,7405.588,13122.623,24.312,1.2560844421386719,0.0,15.052631578947377,4.129483209670113,3.2621757328597596,1.8061494215207554,0.1084478077213246,0.11434545670398015,0.6142617423098657,0.9825093025855058,0.3773174880655519,0.9463658610376032,239.0826072692871,255.0,14.98372874640624,4.116335018668226,2615.159233625731,51.1386276079612,0
1.086,8340.93,9013.865,9737.389,20.006,1.0554771423339844,0.0,15.052631578947377,4.129483209670113,2.7382896267663455,1.6547778179460666,0.08917704818838776,0.09266968187162274,0.6525188500354634,0.9831180374121874,0.42578084965160357,0.9557607392741296,241.90730667114258,255.0,15.007239040629624,4.1208110813084495,2192.3745218078693,46.82279916672933,0
1.534,1906.314,4057.403,26278.653,38.915,1.8105078125,1.0,15.05263157894737,4.129483209670112,4.081952953932021,2.0203843579705376,0.1949433623458754,0.22366534316011522,0.4691098243377255,0.9726252981844232,0.22006402729017172,0.9053955944588601,228.47036024305555,255.0,14.802666685816959,4.082255336746605,3901.15204683203,62.45920305953343,0
1.476,2022.739,4261.644,23671.559,37.079,1.8598263888888888,1.0,15.05263157894737,4.129483209670112,4.233676011525847,2.057589855030843,0.18678440209029773,0.21587249009549295,0.4772683702268335,0.9745244342793465,0.22778509721897783,0.909498598216113,229.62908854166668,255.0,14.82175402964954,4.0858109063705825,3778.141600037299,61.46658929888089,0
1.566,1978.662,4133.283,26121.962,38.228,1.8943793402777778,1.0,15.05263157894737,4.129483209670112,4.543154172073176,2.1314676099047754,0.1950479644004341,0.2304906272200697,0.4792126214812567,0.9746550996108779,0.2296447365869382,0.9059836023657813,228.93065972222223,255.0,14.811632535587108,4.083906071481428,3868.228655467545,62.1950854607303,0
1.553,2074.403,4243.617,25145.95,37.151,1.8353949652777777,1.0,15.05263157894737,4.129483209670112,4.442840078377429,2.1078045636105425,0.18288797555798658,0.21355381121944206,0.49126600127442055,0.975990465388115,0.24134228400815896,0.9115850147775054,229.5316796875,255.0,14.840943266348162,4.08935979923626,3831.3795345918447,61.89813837743301,0
1.526,2134.422,4252.131,24813.959,37.078,1.785095486111111,1.0,15.05263157894737,4.129483209670112,4.416776119354624,2.1016127424800755,0.18150199833508396,0.20847189473546576,0.500194604107813,0.9764271390184339,0.25019464197857183,0.9119076284972836,229.5675564236111,255.0,14.837179507550402,4.08865049349405,3825.970123629629,61.85442687172543,0
1.513,2251.798,4326.185,24267.815,36.439,1.7597352430555555,0.0,15.05263157894737,4.129483209670112,4.548613992403762,2.1327479908333666,0.1795930108393879,0.2027013480589781,0.5096319773426008,0.9777477633518722,0.2597247523301292,0.9125106364650453,230.02984375,255.0,14.846911575965017,4.090489633960829,3765.030064211697,61.35984080986274,0
1.462,2534.692,4625.759,21624.531,34.16,1.7163628472222223,0.0,15.05263157894737,4.129483209670112,4.445626354453005,2.108465402716631,0.167781695512136,0.18873697377539322,0.5192795485249047,0.9788023791508855,0.2696512495162288,0.9182016035392412,231.6447873263889,255.0,14.871670048521505,4.0951468881369495,3561.5591147551177,59.678799541839965,0
1.406,2809.378,4842.025,19889.605,32.655,1.7238237847222222,0.0,15.05263157894737,4.129483209670112,4.49949492728151,2.1212012934376383,0.15977092150051647,0.17609755884955172,0.5234458971293429,0.9804589181954052,0.2739956072215426,0.9217453570660356,232.5638498263889,255.0,14.881004073266862,4.096933792965134,3418.1574943802257,58.46501085589761,0
1.434,2966.959,4904.664,20140.866,32.178,1.6984722222222222,0.0,15.05263157894737,4.129483209670112,4.531424749228395,2.128714341857168,0.15780963297754108,0.17562684960403765,0.533362007725983,0.9806504061927601,0.28447503128549156,0.9228738286428626,232.8212890625,255.0,14.891654762759611,4.0989091909357285,3425.8088913938736,58.530409971175445,0
1.308,3497.794,5439.036,16495.346,29.041,1.6051605902777777,0.0,15.05263157894737,4.129483209670112,4.31638048636354,2.0775900669678657,0.14225879419981607,0.15632777053795965,0.5474144372966068,0.9819216048571545,0.29966256616076065,0.9302756546152963,234.73998697916667,255.0,14.921106265248408,4.1044717439047,3185.6990555553866,56.44199726759664,0
1.203,4122.776,6020.946,13679.123,26.297,1.4558333333333333,0.0,15.05263157894737,4.129483209670112,3.8864607638888895,1.9714108561862211,0.1264813176372139,0.13396908137604002,0.5637704919500085,0.9827971699043131,0.31783716759355457,0.9375081175552757,236.49137586805554,255.0,14.945599066655937,4.1091020155874745,2960.4370697215695,54.40989863730284,0
1.167,4596.398,6291.752,12818.169,25.127,1.2712847222222223,0.0,15.05263157894737,4.129483209670112,3.1686875855999226,1.7800807806388794,0.12040568163493011,0.12682127431452966,0.5832319290100443,0.9800290796441812,0.34015948301677734,0.940438718450495,237.41103732638888,255.0,14.961346109382763,4.112091386877906,2824.9514259204816,53.15027211520635,0
1.091,5696.448,7102.895,10212.069,22.252,1.081228298611111,0.0,15.05263157894737,4.129483209670112,2.5708542204491884,1.6033883560913085,0.10700790181353811,0.11324044089765997,0.6088994803999652,0.978026011657967,0.3707585772313477,0.9471193030016432,239.4102951388889,255.0,14.984268267004403,4.116441355256151,2549.2489929684475,50.490088066554684,0
0.935,7797.689,8709.514,7026.254,18.182,0.8907942708333333,0.0,15.05263157894737,4.129483209670112,1.9629829628838438,1.401064938853244,0.08488456727437556,0.0869068736625102,0.6428932002576258,0.9779183988485298,0.4133116669374917,0.9577599470016257,242.2190625,255.0,15.009158679555878,4.121175584570419,2136.7771678710938,46.225287104258136,0
1.662,1823.418,3666.276,26203.202,37.421,2.1217564174107144,1.0,15.052631578947363,4.129483209670111,5.678998118760636,2.383064858278229,0.2073880555930914,0.2551436621973985,0.4827413767274223,0.9775566891976426,0.23303923680468705,0.9009970177628233,227.71680683992346,255.0,14.81372874662852,4.084216211199053,4121.38913956457,64.19804622856189,0
1.657,1789.945,3661.105,25950.362,37.49,2.102344746492347,1.0,15.052631578947363,4.129483209670111,5.419108421168989,2.3278978545393674,0.20736803647483348,0.25340199890895804,0.48469183415494055,0.9766384990640382,0.23492617409648037,0.9008617884598564,227.72229253029337,255.0,14.817308334551207,4.08488045559935,4133.7343172969195,64.29412350516118,0
1.124,4182.373,5954.641,10376.406,23.179,1.2903130978954083,0.0,15.052631578947363,4.129483209670111,2.99198484696333,1.729735484680629,0.11804273080792155,0.12302749125414772,0.5754030837139545,0.9794810260380018,0.3310887087475282,0.9414771106406619,237.49351283482142,255.0,14.964022559540247,4.112593967793523,2845.1334878911775,53.33979272448645,0
1.101,5207.465,6691.83,8737.742,20.611,1.0712940449617347,0.0,15.052631578947363,4.129483209670111,2.4408624317933,1.5623259684820259,0.10285822960927685,0.10659179516438197,0.6063377730532107,0.9782166266687078,0.3676454950311268,0.9489435351937572,239.4967663823342,255.0,14.98789051624924,4.117126783215217,2555.79196180137,50.55484113120493,0
1.733,1806.803,3512.562,29353.446,39.003,1.6330516581632653,1.0,15.052631578947363,4.129483209670111,4.173374663785516,2.0428839085433896,0.21437472786511116,0.2565850387119699,0.5013878008383618,0.9693085182909662,0.25138972682952876,0.8969951326140899,226.3088528380102,255.0,14.792860958941958,4.0802862419739725,4301.731280045627,65.58758480113158,0
1.727,1828.734,3547.112,28749.598,38.679,1.7958685427295917,1.0,15.052631578947363,4.129483209670111,4.435022392157761,2.1059492852767754,0.21427463227382149,0.2576860902161564,0.4860612538200791,0.970983760339282,0.23625554246514735,0.897151435729719,226.84017757493623,255.0,14.793340470442867,4.08041201817852,4190.944487285113,64.73750448762381,0
1.676,1881.105,3608.496,26970.837,38.047,1.9315160634566326,1.0,15.052631578947363,4.129483209670111,4.7889712626166485,2.1883718291498475,0.21027080862223424,0.25784624316221993,0.47863193070035776,0.9731053610872324,0.22908852508595207,0.8995263088454439,227.3726881377551,255.0,14.796335480618659,4.081009896051367,4099.430419559629,64.02679454384413,0
1.66,1981.946,3788.247,25179.266,36.256,1.9343510841836735,1.0,15.052631578947363,4.129483209670111,4.699313466025611,2.1677899958311486,0.2025734576520577,0.25616463722855326,0.4820076002559788,0.9727688820961475,0.23233132670452744,0.9038094591047425,228.71078304368623,255.0,14.823027096676412,4.086004617228713,3949.752714561428,62.84705812177232,0
1.703,1893.68,3644.915,27030.947,37.659,1.8754284917091837,1.0,15.052631578947363,4.129483209670111,4.549572819424191,2.132972765748356,0.2114118983629366,0.26728525742083686,0.4852839048300632,0.9706546070013224,0.23550046828711382,0.8995507326838454,227.77188297193877,255.0,14.804795434723985,4.082575216783837,4071.5689866170455,63.80884724406989,0
1.688,1962.314,3743.812,26154.028,36.647,1.8411192602040816,1.0,15.052631578947363,4.129483209670111,4.271960752996391,2.0668722149654997,0.19979080021420464,0.24468367290762683,0.48816332324635514,0.9713876790342779,0.2383034301629254,0.9043538049303028,228.50186344068877,255.0,14.833255742559643,4.087893834317922,3997.4559515658534,63.22543753558257,0
1.716,2010.325,3774.376,26267.992,36.357,1.801284478635204,1.0,15.052631578947363,4.129483209670111,4.252638855535554,2.06219272996865,0.20300386869460335,0.2527313584473172,0.4964339235540539,0.9703164107171677,0.24644664045527226,0.903408393024388,228.86057577327807,255.0,14.833509307765429,4.0879349748983795,3952.4647316040723,62.8686307438302,0
1.659,2231.847,4034.943,23513.805,34.07,1.7042311065051021,1.0,15.052631578947363,4.129483209670111,4.1008976749061095,2.0250673260181027,0.18787942485073247,0.22696675324935317,0.5141042257288863,0.9723629124355749,0.26430315491229767,0.9099368448904903,230.39066485969389,255.0,14.856446190273402,4.09228065658274,3741.49119474291,61.16773001136228,0
1.528,2537.659,4410.265,19400.035,31.249,1.706607740752551,0.0,15.052631578947363,4.129483209670111,4.12817181926725,2.031790299038572,0.1681205551301493,0.19194330585709357,0.515908476841462,0.9767823174668971,0.26616155647687734,0.9183046596830291,232.33074079241072,255.0,14.884332045258603,4.097553418587321,3470.2975929501113,58.90923181429301,0
1.426,2808.942,4704.051,16901.59,29.338,1.700763313137755,0.0,15.052631578947363,4.129483209670111,4.186974066587748,2.046209682947412,0.1547778128112348,0.1687211286778874,0.5237982361618325,0.9798792461959567,0.2743645922062468,0.9239990661670132,233.43381297831633,255.0,14.899940437290606,4.100495843359277,3342.2891958884934,57.81253493740344,0
1.318,3208.437,5060.094,14458.135,27.282,1.5471938775510203,0.0,15.052631578947363,4.129483209670111,3.7124869439165966,1.9267814987477425,0.1415752043201257,0.15121440976132206,0.5378551340922981,0.9796664398087709,0.28928814526944396,0.9301749052698268,234.7462531887755,255.0,14.921953972694933,4.104640282205496,3187.089769921865,56.454315777643295,0
1.25,3580.097,5305.479,13135.166,26.0,1.3562709263392858,0.0,15.052631578947363,4.129483209670111,3.107152061803,1.7627115651186385,0.13416813056468924,0.1425461315556356,0.5586145834430779,0.9771031817891035,0.3120502528352834,0.93375090858829,235.58068598533163,255.0,14.933179799164474,4.1067651208494595,3068.0047700651385,55.38957275575556,0
1.417,2934.994,4670.66,16760.02,29.353,1.3544224330357142,0.0,15.052631578947363,4.129483209670111,2.992489011920228,1.729881213239865,0.15232547082463752,0.1695319029673338,0.5429114665085951,0.9717224315822778,0.2947528604665134,0.9255579078019509,233.27000956632654,255.0,14.91476679619019,4.103269590832809,3386.988538552204,58.19783963818764,0
1.461,2838.804,4599.294,17531.435,29.856,1.4155223612882653,0.0,15.052631578947363,4.129483209670111,3.1984100049607505,1.788409909657389,0.15596895034758193,0.17435651046749645,0.5412280003769196,0.9727884390939382,0.292927748391999,0.9238528677239705,233.10722755899235,255.0,14.907235674380274,4.101869212439645,3375.7167737349673,58.10091887169227,0
1.435,2885.751,4681.353,16813.225,29.396,1.3786870216836735,0.0,15.052631578947363,4.129483209670111,3.097777182337941,1.7600503351716794,0.15669964816399662,0.18243422468457376,0.5469778475299334,0.9706045275161918,0.299184765688479,0.9241450647126598,233.45932318239795,255.0,14.90727796775887,4.1018956713535335,3315.133968004928,57.577200070904176,0
1.364,2952.834,4777.803,15635.481,28.794,1.3763901068239797,0.0,15.052631578947363,4.129483209670111,3.126461665737584,1.7681803261368971,0.14920248837639946,0.1668893793572862,0.5530200787997885,0.9733568869082536,0.30583120755572435,0.927166738352774,233.92701191804846,255.0,14.917433388672677,4.103793315179383,3260.3530562300093,57.099501365861414,0
1.361,3052.995,4853.256,15287.097,28.339,1.368911431760204,0.0,15.052631578947363,4.129483209670111,3.175726740720718,1.7820568848161717,0.1471104905184451,0.16285552702831202,0.561561307859754,0.9744060210983225,0.3153511024851574,0.9280178452775342,234.2611756616709,255.0,14.921461389190586,4.104562751179741,3218.9153102727937,56.73548545903872,0
1.422,3108.686,4834.345,16059.15,28.461,1.3496841119260203,0.0,15.052631578947363,4.129483209670111,3.344672353180287,1.8288445404627172,0.15059381709532604,0.17127356625577428,0.5721424748857905,0.9744479009441968,0.3273470115684374,0.9267668270256917,234.35798489317602,255.0,14.924395485039959,4.10512390582193,3197.339296393745,56.54502008482926,0
1.43,3447.644,5196.964,14764.141,26.485,1.3261021205357142,0.0,15.052631578947363,4.129483209670111,3.621266223946396,1.9029624862162668,0.14143507049232013,0.16573828005745483,0.5922824681075327,0.9771683600248058,0.35079852202755046,0.9316781100611716,235.89719188456633,255.0,14.944533752684489,4.108928656021608,2989.819478721631,54.67924175335308,0
1.407,3953.75,5681.364,13236.461,24.259,1.347491828762755,0.0,15.052631578947363,4.129483209670111,4.036172061277299,2.0090226632064905,0.12930348482801077,0.15236550906115343,0.605272021531299,0.981171226316186,0.36635422004858526,0.937630246840484,237.54738321109693,255.0,14.964579021789348,4.112723144432698,2747.160561750949,52.41336243507899,0
1.253,4301.462,6011.037,11183.733,23.034,1.3593999123086735,0.0,15.052631578947363,4.129483209670111,4.117578155519763,2.0291816467531345,0.11993453748329655,0.13492885705849084,0.6030858649172905,0.9836557139926949,0.36371256046303646,0.9415300435445261,238.2941296635842,255.0,14.963711345708969,4.112566299819909,2614.9704322961657,51.13678159892511,0
1.09,4790.755,6458.83,9236.122,21.423,1.3607950015943877,0.0,15.052631578947363,4.129483209670111,3.939895326199504,1.9849169570033665,0.10767282755031055,0.11179676591144544,0.5959280189242803,0.9858456851453832,0.3551302037390174,0.9465759800609582,239.1646653778699,255.0,14.973049584966251,4.11432530051851,2517.7809359750017,50.17749431742284,0
1.066,5335.015,6816.061,8746.293,20.301,1.2733527981505102,0.0,15.052631578947363,4.129483209670111,3.8068202200009402,1.9511074342539265,0.10234774209369948,0.1056809252836459,0.6145201024613169,0.9861550108331837,0.37763495632906746,0.9491594472721449,239.92899493781889,255.0,14.982496387062572,4.116119755676736,2417.3836749982997,49.16689612939076,0
0.92,6364.283,7652.184,6705.856,18.048,1.0217235331632653,0.0,15.052631578947363,4.129483209670111,2.6455042520099656,1.626500615434856,0.08950547773123332,0.09107697851448132,0.6433836813121458,0.9828328785330308,0.41394256137876884,0.9554044112127082,241.5173937739158,255.0,15.001223445922584,4.119668807092239,2217.336053483415,47.08859791375631,0
0.913,7832.548,8644.366,5722.617,15.968,0.799072265625,0.0,15.052631578947363,4.129483209670111,1.761849227000256,1.3273466868155643,0.07981622449439214,0.08134768704112429,0.6744789255533236,0.9769796949126183,0.45492182101556583,0.9602450340074773,243.01517159598214,255.0,15.014786164080562,4.122249275047287,2013.1184570436578,44.86778863554184,0
0.871,10133.596,10112.283,4552.477,13.652,0.6304557955994898,0.0,15.052631578947363,4.129483209670111,1.2799459697057285,1.1313469714043205,0.06698396969105495,0.0681350689908863,0.7123482363692315,0.9734653961913992,0.5074400098583545,0.9666231250844557,244.82393973214286,255.0,15.026745963754912,4.1245296905116104,1731.2294759166482,41.60804580747152,0
0.777,15129.426,13362.707,2855.929,10.35,0.46548648756377553,0.0,15.052631578947363,4.129483209670111,0.8562705521531919,0.9253488813162265,0.05004779564484082,0.05058831183780509,0.7559594464974099,0.9705584451979332,0.5714746847486704,0.9750301537968757,247.44379783163265,255.0,15.038754986493757,4.12682449707999,1303.031768373031,36.09753133350023,0
0.69,21765.283,17092.777,1975.134,8.116,0.31899713010204084,0.0,15.052631578947363,4.129483209670111,0.5235796383846207,0.723588030846711,0.03874700338823576,0.038817070302138525,0.8010399027397375,0.9630642202299713,0.6416649257812881,0.9806335049972721,249.24809669961735,255.0,15.044777864464766,4.12797733591768,1004.2983810633531,31.690667097165264,0
1.44,2024.377,4037.568,19912.428,34.009,1.4410425302933674,1.0,15.052631578947363,4.129483209670111,2.7749738732708935,1.6658252829366271,0.1798517584293,0.20109204290097044,0.4901404718881076,0.9638071147253002,0.2402376821826968,0.9121960295611722,229.9601452885842,255.0,14.837649333835113,4.088799185883469,3737.43962353597,61.134602505749314,0
1.427,1923.723,4033.55,19719.196,34.044,1.3860411352040816,1.0,15.052631578947363,4.129483209670111,2.605745440272181,1.6142321519137763,0.1801019974075242,0.20283370618941088,0.4930064153607309,0.9611247007551148,0.24305532558683757,0.9122172262746217,229.72187400350765,255.0,14.841679939827927,4.0894842978055905,3833.1641707626636,61.91255261061898,0
1.408,1994.386,4176.778,18800.159,32.862,1.3414680325255102,1.0,15.052631578947363,4.129483209670111,2.622806869115198,1.6195082182919598,0.17546757153081197,0.20039137376194271,0.5057100046485717,0.9618514094429952,0.25574260880165844,0.9147345171652503,230.59330157844389,255.0,14.86283810445077,4.0934675311641575,3744.555070325663,61.19276975530413,0
1.411,2018.561,4206.187,18768.862,32.646,1.3215082908163265,1.0,15.052631578947363,4.129483209670111,2.5972861179159565,1.6116097908352247,0.1718541206852544,0.19143281834151615,0.5085267870601592,0.9632010345787687,0.2585994931577285,0.9160209176233891,230.74476343271684,255.0,14.868376133683554,4.094502718109799,3729.2207728613666,61.06734620778413,0
1.436,2018.275,4147.255,19470.101,33.095,1.2870844626913265,0.0,15.052631578947363,4.129483209670111,2.529772602161334,1.590525888554265,0.17848044882863134,0.20312398340415097,0.5137735066415452,0.9599147603923536,0.2639632161267499,0.9132128241293965,230.52639209980867,255.0,14.863973014818079,4.093682144535639,3753.404267981941,61.265032995844706,0
1.454,2207.733,4366.967,18450.687,31.407,1.2621372767857142,0.0,15.052631578947363,4.129483209670111,2.5460799664867166,1.5956440600856812,0.16694943671206003,0.19218353527618878,0.5295852814370405,0.9623216401277155,0.28046057031474947,0.9190090699513965,231.96496831154337,255.0,14.895732174801491,4.099673575586536,3571.4044996223215,59.76122906719976,0
1.429,2371.769,4525.455,17574.632,30.397,1.2852857940051021,0.0,15.052631578947363,4.129483209670111,2.6936040438001028,1.6412202910639702,0.1605032806330045,0.1787707260433714,0.5269780849909327,0.9668726755653408,0.27770590206071066,0.9215659189820395,232.730712890625,255.0,14.896600652484285,4.099855399843052,3439.119593229829,58.64400730875943,0
1.318,2490.694,4626.776,15918.303,29.777,1.257374043367347,0.0,15.052631578947363,4.129483209670111,2.5308568160864566,1.590866687088034,0.15661957169096485,0.1680905264527624,0.5179352970780979,0.9668470938326882,0.2682569719593776,0.9228373096306973,232.9745495854592,255.0,14.893494874540764,4.099269997833199,3409.638362958798,58.3921087387568,0
1.25,2865.499,5043.839,13685.255,27.311,1.1368183992346939,0.0,15.052631578947363,4.129483209670111,2.084676771549223,1.443840978622377,0.1398835888273301,0.14699037580889748,0.5304761948134381,0.9648045241779039,0.2814049932637448,0.9307660580560317,234.7076640226403,255.0,14.92176136376889,4.10460934424569,3164.537063392858,56.25421818310924,0
1.552,1666.839,3637.007,24033.392,37.716,1.9727260044642858,1.0,15.052631578947363,4.129483209670111,4.904101074958335,2.2145205067820743,0.20509586655255768,0.24450350084330535,0.47151227751384944,0.9750941622526373,0.2223238278462974,0.9013441761304205,227.36812420280611,255.0,14.791163288507722,4.080037369190192,4094.5371866599567,63.98857075025162,0
1.554,1640.334,3636.905,24024.796,37.727,1.999985052614796,1.0,15.052631578947363,4.129483209670111,4.840307118717902,2.2000697986013766,0.20438518785440096,0.24254162725402761,0.4705055738729894,0.9749646910782036,0.22137549504555112,0.9015901679316418,227.37092932876274,255.0,14.793277151920364,4.080419109886976,4100.5769811476675,64.03574768164785,0
1.649,1547.671,3501.012,26823.5,39.169,2.0082260443239797,1.0,15.052631578947363,4.129483209670111,4.866935481110596,2.206113206775798,0.21372410652172824,0.2605187954496544,0.4788831476002804,0.9732559310979558,0.22932906905555192,0.8977495317983426,226.50386639030611,255.0,14.782530976664766,4.07834140750461,4234.493637394777,65.0729870022483,0
1.705,1577.298,3515.555,27623.573,38.954,2.069923867984694,1.0,15.052631578947363,4.129483209670111,5.069010525135038,2.2514463185106233,0.21706729927080362,0.27490253191798164,0.47904729516694916,0.9729023282306212,0.22948631100677014,0.8970788067506021,226.74035893654337,255.0,14.794068550917807,4.080507812296833,4223.4625859202715,64.98817266180264,0
1.637,1723.042,3684.094,25140.228,37.267,2.014533840880102,1.0,15.052631578947363,4.129483209670111,4.9455945311810074,2.2238692702542133,0.2086792887207283,0.2600583557297219,0.4842957457271485,0.9737287583396431,0.23454236932941486,0.9007388028417818,228.0340202487245,255.0,14.808154578024986,4.083206943454126,4029.7453648643846,63.48027540003575,0
1.565,1947.567,3913.615,22426.377,35.165,1.9517000159438775,1.0,15.052631578947363,4.129483209670111,4.789450035647321,2.1884812166539884,0.19273406102828203,0.22929898052640268,0.49531336503019896,0.9760836217642097,0.24533532957753912,0.9072739171791413,229.53596340880102,255.0,14.82975554243875,4.087291335169556,3811.7605748570795,61.739457196002945,0
1.502,2240.742,4185.044,19925.356,32.839,1.9334791533801021,1.0,15.052631578947363,4.129483209670111,4.737687740038951,2.1766230128432786,0.17737939732444485,0.2055062584768454,0.5049469852065523,0.978331674618264,0.25497145786918624,0.9141105955282317,231.0858527981505,255.0,14.865370645004642,4.093969800110524,3640.8099971621646,60.33912492870745,0
